Time,Resistance,NaN,,
4.967014,1.084493,NaN, 0.0130 ,13.01 ms
4.979558,1.081398,NaN, 0.0125 ,12.54 ms
4.99056,1.082153,NaN, 0.0110 ,11 ms
5.003554,1.081098,NaN, 0.0130 ,12.99 ms
5.015082,1.081796,NaN, 0.0115 ,11.53 ms
5.028632,1.084073,NaN, 0.0136 ,13.55 ms
5.040453,1.083025,NaN, 0.0118 ,11.82 ms
5.05234,1.084649,NaN, 0.0119 ,11.89 ms
5.065783,1.081216,NaN, 0.0134 ,13.44 ms
5.079437,1.081742,NaN, 0.0137 ,13.65 ms
5.090636,1.083109,NaN, 0.0112 ,11.2 ms
5.102655,1.082635,NaN, 0.0120 ,12.02 ms
5.11628,1.083371,NaN, 0.0136 ,13.62 ms
5.12739,1.080088,NaN, 0.0111 ,11.11 ms
5.143525,1.082995,NaN, 0.0161 ,16.14 ms
5.157209,1.082774,NaN, 0.0137 ,13.68 ms
5.172213,1.08309,NaN, 0.0150 ,15 ms
5.184744,1.083902,NaN, 0.0125 ,12.53 ms
5.197224,1.083571,NaN, 0.0125 ,12.48 ms
5.20975,1.082219,NaN, 0.0125 ,12.53 ms
5.220748,1.08276,NaN, 0.0110 ,11 ms
5.236156,1.083298,NaN, 0.0154 ,15.41 ms
5.248175,1.083065,NaN, 0.0120 ,12.02 ms
5.260692,1.082927,NaN, 0.0125 ,12.52 ms
5.273984,1.084462,NaN, 0.0133 ,13.29 ms
5.286993,1.082471,NaN, 0.0130 ,13.01 ms
5.300005,1.084783,NaN, 0.0130 ,13.01 ms
5.314599,1.084182,NaN, 0.0146 ,14.59 ms
5.327944,1.084844,NaN, 0.0133 ,13.34 ms
5.339965,1.080607,NaN, 0.0120 ,12.02 ms
5.353619,1.084308,NaN, 0.0137 ,13.65 ms
5.367249,1.083189,NaN, 0.0136 ,13.63 ms
5.379548,1.084155,NaN, 0.0123 ,12.3 ms
5.39224,1.082329,NaN, 0.0127 ,12.69 ms
5.405237,1.082068,NaN, 0.0130 ,13 ms
5.419421,1.080784,NaN, 0.0142 ,14.18 ms
5.431959,1.082888,NaN, 0.0125 ,12.54 ms
5.44398,1.082945,NaN, 0.0120 ,12.02 ms
5.470414,1.08301,NaN, 0.0264 ,26.43 ms
5.483436,1.082948,NaN, 0.0130 ,13.02 ms
5.496628,1.083659,NaN, 0.0132 ,13.19 ms
5.509047,1.081189,NaN, 0.0124 ,12.42 ms
5.521591,1.084083,NaN, 0.0125 ,12.54 ms
5.533592,1.082634,NaN, 0.0120 ,12 ms
5.545627,1.083699,NaN, 0.0120 ,12.04 ms
5.557923,1.080641,NaN, 0.0123 ,12.3 ms
5.571451,1.084704,NaN, 0.0135 ,13.53 ms
5.584461,1.082452,NaN, 0.0130 ,13.01 ms
5.596851,1.083254,NaN, 0.0124 ,12.39 ms
5.609815,1.081526,NaN, 0.0130 ,12.96 ms
5.621857,1.083331,NaN, 0.0120 ,12.04 ms
5.636995,1.082938,NaN, 0.0151 ,15.14 ms
5.65149,1.082681,NaN, 0.0145 ,14.5 ms
5.665015,1.08145,NaN, 0.0135 ,13.53 ms
5.679809,1.082989,NaN, 0.0148 ,14.79 ms
5.691907,1.082205,NaN, 0.0121 ,12.1 ms
5.706008,1.083527,NaN, 0.0141 ,14.1 ms
5.718016,1.083181,NaN, 0.0120 ,12.01 ms
5.729562,1.081572,NaN, 0.0115 ,11.55 ms
5.743792,1.083648,NaN, 0.0142 ,14.23 ms
5.755723,1.08096,NaN, 0.0119 ,11.93 ms
5.768267,1.083321,NaN, 0.0125 ,12.54 ms
5.780683,1.082725,NaN, 0.0124 ,12.42 ms
5.79369,1.08414,NaN, 0.0130 ,13.01 ms
5.806837,1.08391,NaN, 0.0131 ,13.15 ms
5.820844,1.083909,NaN, 0.0140 ,14.01 ms
5.833383,1.082532,NaN, 0.0125 ,12.54 ms
5.846406,1.082918,NaN, 0.0130 ,13.02 ms
5.857934,1.083854,NaN, 0.0115 ,11.53 ms
5.873439,1.083254,NaN, 0.0155 ,15.51 ms
5.884301,1.08425,NaN, 0.0109 ,10.86 ms
5.89715,1.082487,NaN, 0.0128 ,12.85 ms
5.909955,1.081828,NaN, 0.0128 ,12.81 ms
5.922511,1.083598,NaN, 0.0126 ,12.56 ms
5.934999,1.08464,NaN, 0.0125 ,12.49 ms
5.947351,1.082806,NaN, 0.0124 ,12.35 ms
5.96008,1.082471,NaN, 0.0127 ,12.73 ms
5.974167,1.082101,NaN, 0.0141 ,14.09 ms
5.98817,1.083434,NaN, 0.0140 ,14 ms
6.002656,1.083028,NaN, 0.0145 ,14.49 ms
6.015426,1.082914,NaN, 0.0128 ,12.77 ms
6.027958,1.08255,NaN, 0.0125 ,12.53 ms
6.04141,1.081592,NaN, 0.0135 ,13.45 ms
6.055269,1.082647,NaN, 0.0139 ,13.86 ms
6.068284,1.083233,NaN, 0.0130 ,13.02 ms
6.082803,1.083444,NaN, 0.0145 ,14.52 ms
6.095812,1.082391,NaN, 0.0130 ,13.01 ms
6.109341,1.083383,NaN, 0.0135 ,13.53 ms
6.120843,1.082845,NaN, 0.0115 ,11.5 ms
6.133867,1.082486,NaN, 0.0130 ,13.02 ms
6.146397,1.083194,NaN, 0.0125 ,12.53 ms
6.159691,1.082768,NaN, 0.0133 ,13.29 ms
6.174434,1.082312,NaN, 0.0147 ,14.74 ms
6.189156,1.082953,NaN, 0.0147 ,14.72 ms
6.201165,1.083244,NaN, 0.0120 ,12.01 ms
6.214143,1.081679,NaN, 0.0130 ,12.98 ms
6.226688,1.082362,NaN, 0.0125 ,12.55 ms
6.240674,1.082091,NaN, 0.0140 ,13.99 ms
6.254188,1.083506,NaN, 0.0135 ,13.51 ms
6.267212,1.084091,NaN, 0.0130 ,13.02 ms
6.28175,1.083638,NaN, 0.0145 ,14.54 ms
6.293751,1.083422,NaN, 0.0120 ,12 ms
6.307345,1.081455,NaN, 0.0136 ,13.59 ms
6.321334,1.082122,NaN, 0.0140 ,13.99 ms
6.335955,1.082615,NaN, 0.0146 ,14.62 ms
6.351079,1.08357,NaN, 0.0151 ,15.12 ms
6.364613,1.083169,NaN, 0.0135 ,13.53 ms
6.380394,1.085155,NaN, 0.0158 ,15.78 ms
6.392503,1.081722,NaN, 0.0121 ,12.11 ms
6.40644,1.082828,NaN, 0.0139 ,13.94 ms
6.418973,1.081546,NaN, 0.0125 ,12.53 ms
6.431,1.08319,NaN, 0.0120 ,12.03 ms
6.443135,1.083955,NaN, 0.0121 ,12.13 ms
6.456715,1.081918,NaN, 0.0136 ,13.58 ms
6.46971,1.083571,NaN, 0.0130 ,13 ms
6.48271,1.082467,NaN, 0.0130 ,13 ms
6.496728,1.081447,NaN, 0.0140 ,14.02 ms
6.511274,1.081783,NaN, 0.0145 ,14.55 ms
6.523407,1.08171,NaN, 0.0121 ,12.13 ms
6.535955,1.0832,NaN, 0.0125 ,12.55 ms
6.54898,1.082825,NaN, 0.0130 ,13.02 ms
6.562432,1.083166,NaN, 0.0135 ,13.45 ms
6.575963,1.081548,NaN, 0.0135 ,13.53 ms
6.588324,1.082378,NaN, 0.0124 ,12.36 ms
6.607023,1.08173,NaN, 0.0187 ,18.7 ms
6.620554,1.082937,NaN, 0.0135 ,13.53 ms
6.63367,1.082024,NaN, 0.0131 ,13.12 ms
6.645996,1.082051,NaN, 0.0123 ,12.33 ms
6.659269,1.082868,NaN, 0.0133 ,13.27 ms
6.672805,1.08377,NaN, 0.0135 ,13.54 ms
6.685145,1.08245,NaN, 0.0123 ,12.34 ms
6.69829,1.083388,NaN, 0.0131 ,13.14 ms
6.713056,1.080382,NaN, 0.0148 ,14.77 ms
6.725728,1.08201,NaN, 0.0127 ,12.67 ms
6.739995,1.08181,NaN, 0.0143 ,14.27 ms
6.752422,1.083865,NaN, 0.0124 ,12.43 ms
6.765959,1.083105,NaN, 0.0135 ,13.54 ms
6.77993,1.083584,NaN, 0.0140 ,13.97 ms
6.791935,1.08055,NaN, 0.0120 ,12 ms
6.80439,1.085121,NaN, 0.0125 ,12.46 ms
6.835688,1.082907,NaN, 0.0313 ,31.3 ms
6.851707,1.08289,NaN, 0.0160 ,16.02 ms
6.863072,1.082375,NaN, 0.0114 ,11.36 ms
6.876586,1.082333,NaN, 0.0135 ,13.51 ms
6.889589,1.083245,NaN, 0.0130 ,13 ms
6.902767,1.082741,NaN, 0.0132 ,13.18 ms
6.915278,1.082462,NaN, 0.0125 ,12.51 ms
6.929828,1.084697,NaN, 0.0145 ,14.55 ms
6.940819,1.083154,NaN, 0.0110 ,10.99 ms
6.953924,1.080781,NaN, 0.0131 ,13.1 ms
6.968464,1.080069,NaN, 0.0145 ,14.54 ms
6.982463,1.08313,NaN, 0.0140 ,14 ms
6.995474,1.082105,NaN, 0.0130 ,13.01 ms
7.007998,1.085268,NaN, 0.0125 ,12.52 ms
7.020995,1.080397,NaN, 0.0130 ,13 ms
7.035509,1.082642,NaN, 0.0145 ,14.51 ms
7.047516,1.080353,NaN, 0.0120 ,12.01 ms
7.060032,1.081961,NaN, 0.0125 ,12.52 ms
7.073538,1.083285,NaN, 0.0135 ,13.51 ms
7.086544,1.082395,NaN, 0.0130 ,13.01 ms
7.09955,1.083457,NaN, 0.0130 ,13.01 ms
7.111081,1.082831,NaN, 0.0115 ,11.53 ms
7.124586,1.083325,NaN, 0.0135 ,13.5 ms
7.138586,1.083808,NaN, 0.0140 ,14 ms
7.149591,1.083407,NaN, 0.0110 ,11 ms
7.162103,1.082581,NaN, 0.0125 ,12.51 ms
7.175614,1.082745,NaN, 0.0135 ,13.51 ms
7.18962,1.080224,NaN, 0.0140 ,14.01 ms
7.202619,1.084527,NaN, 0.0130 ,13 ms
7.216938,1.082027,NaN, 0.0143 ,14.32 ms
7.230459,1.082792,NaN, 0.0135 ,13.52 ms
7.243724,1.083198,NaN, 0.0133 ,13.27 ms
7.259239,1.082783,NaN, 0.0155 ,15.51 ms
7.273232,1.082074,NaN, 0.0140 ,13.99 ms
7.286743,1.081738,NaN, 0.0135 ,13.51 ms
7.302256,1.082218,NaN, 0.0155 ,15.51 ms
7.315768,1.082887,NaN, 0.0135 ,13.51 ms
7.329281,1.083225,NaN, 0.0135 ,13.51 ms
7.34329,1.083427,NaN, 0.0140 ,14.01 ms
7.355813,1.081824,NaN, 0.0125 ,12.52 ms
7.369174,1.083169,NaN, 0.0134 ,13.36 ms
7.382695,1.08301,NaN, 0.0135 ,13.52 ms
7.39707,1.083568,NaN, 0.0144 ,14.38 ms
7.410425,1.081102,NaN, 0.0134 ,13.35 ms
7.425135,1.082866,NaN, 0.0147 ,14.71 ms
7.438137,1.08247,NaN, 0.0130 ,13 ms
7.451143,1.082688,NaN, 0.0130 ,13.01 ms
7.464655,1.082789,NaN, 0.0135 ,13.51 ms
7.478989,1.082479,NaN, 0.0143 ,14.33 ms
7.491994,1.083001,NaN, 0.0130 ,13 ms
7.505508,1.08216,NaN, 0.0135 ,13.51 ms
7.518506,1.081984,NaN, 0.0130 ,13 ms
7.532018,1.083986,NaN, 0.0135 ,13.51 ms
7.546026,1.082604,NaN, 0.0140 ,14.01 ms
7.559551,1.083253,NaN, 0.0135 ,13.52 ms
7.574078,1.083953,NaN, 0.0145 ,14.53 ms
7.586085,1.084037,NaN, 0.0120 ,12.01 ms
7.601104,1.082804,NaN, 0.0150 ,15.02 ms
7.613715,1.08203,NaN, 0.0126 ,12.61 ms
7.62747,1.083968,NaN, 0.0138 ,13.75 ms
7.639501,1.082228,NaN, 0.0120 ,12.03 ms
7.652474,1.082955,NaN, 0.0130 ,12.97 ms
7.665132,1.084144,NaN, 0.0127 ,12.66 ms
7.678686,1.082088,NaN, 0.0136 ,13.55 ms
7.691699,1.082792,NaN, 0.0130 ,13.01 ms
7.705219,1.081281,NaN, 0.0135 ,13.52 ms
7.719218,1.082804,NaN, 0.0140 ,14 ms
7.731728,1.082948,NaN, 0.0125 ,12.51 ms
7.744733,1.081975,NaN, 0.0130 ,13 ms
7.760247,1.081327,NaN, 0.0155 ,15.51 ms
7.77275,1.082778,NaN, 0.0125 ,12.5 ms
7.785755,1.081975,NaN, 0.0130 ,13 ms
7.799448,1.081508,NaN, 0.0137 ,13.69 ms
7.812974,1.083596,NaN, 0.0135 ,13.53 ms
7.825518,1.083968,NaN, 0.0125 ,12.54 ms
7.836516,1.084183,NaN, 0.0110 ,11 ms
7.849519,1.084225,NaN, 0.0130 ,13 ms
7.86403,1.083749,NaN, 0.0145 ,14.51 ms
7.877151,1.083194,NaN, 0.0131 ,13.12 ms
7.892155,1.083554,NaN, 0.0150 ,15 ms
7.90367,1.083368,NaN, 0.0115 ,11.52 ms
7.916676,1.082739,NaN, 0.0130 ,13.01 ms
7.930205,1.083252,NaN, 0.0135 ,13.53 ms
7.942213,1.082699,NaN, 0.0120 ,12.01 ms
7.955728,1.085143,NaN, 0.0135 ,13.51 ms
7.969723,1.080754,NaN, 0.0140 ,14 ms
7.981238,1.084159,NaN, 0.0115 ,11.52 ms
7.995554,1.083427,NaN, 0.0143 ,14.32 ms
8.01006,1.083915,NaN, 0.0145 ,14.51 ms
8.022571,1.082166,NaN, 0.0125 ,12.51 ms
8.036101,1.083297,NaN, 0.0135 ,13.53 ms
8.050091,1.083104,NaN, 0.0140 ,13.99 ms
8.061616,1.085274,NaN, 0.0115 ,11.53 ms
8.075136,1.081132,NaN, 0.0135 ,13.52 ms
8.089138,1.083565,NaN, 0.0140 ,14 ms
8.101135,1.081805,NaN, 0.0120 ,12 ms
8.114155,1.083797,NaN, 0.0130 ,13.02 ms
8.127162,1.084394,NaN, 0.0130 ,13.01 ms
8.141167,1.08398,NaN, 0.0140 ,14 ms
8.153167,1.083966,NaN, 0.0120 ,12 ms
8.166708,1.082605,NaN, 0.0135 ,13.54 ms
8.179979,1.081889,NaN, 0.0133 ,13.27 ms
8.192985,1.08264,NaN, 0.0130 ,13.01 ms
8.2085,1.079784,NaN, 0.0155 ,15.52 ms
8.221503,1.083845,NaN, 0.0130 ,13 ms
8.236032,1.083118,NaN, 0.0145 ,14.53 ms
8.249021,1.083791,NaN, 0.0130 ,12.99 ms
8.262243,1.083206,NaN, 0.0132 ,13.22 ms
8.275752,1.082463,NaN, 0.0135 ,13.51 ms
8.289776,1.082397,NaN, 0.0140 ,14.02 ms
8.30176,1.081907,NaN, 0.0120 ,11.98 ms
8.314536,1.082297,NaN, 0.0128 ,12.78 ms
8.328046,1.083146,NaN, 0.0135 ,13.51 ms
8.341249,1.083513,NaN, 0.0132 ,13.2 ms
8.355768,1.083272,NaN, 0.0145 ,14.52 ms
8.370307,1.083103,NaN, 0.0145 ,14.54 ms
8.384308,1.082423,NaN, 0.0140 ,14 ms
8.39812,1.084039,NaN, 0.0138 ,13.81 ms
8.412642,1.083065,NaN, 0.0145 ,14.52 ms
8.425644,1.082696,NaN, 0.0130 ,13 ms
8.440159,1.083417,NaN, 0.0145 ,14.51 ms
8.452168,1.081789,NaN, 0.0120 ,12.01 ms
8.465679,1.08484,NaN, 0.0135 ,13.51 ms
8.478194,1.082837,NaN, 0.0125 ,12.52 ms
8.492842,1.082967,NaN, 0.0146 ,14.65 ms
8.506588,1.082836,NaN, 0.0137 ,13.75 ms
8.518588,1.082753,NaN, 0.0120 ,12 ms
8.533101,1.083146,NaN, 0.0145 ,14.51 ms
8.547106,1.082668,NaN, 0.0140 ,14 ms
8.561793,1.085134,NaN, 0.0147 ,14.69 ms
8.573332,1.084243,NaN, 0.0115 ,11.54 ms
8.587337,1.084359,NaN, 0.0140 ,14 ms
8.602848,1.083732,NaN, 0.0155 ,15.51 ms
8.617887,1.082181,NaN, 0.0150 ,15.04 ms
8.633895,1.082693,NaN, 0.0160 ,16.01 ms
8.647906,1.083569,NaN, 0.0140 ,14.01 ms
8.661414,1.082967,NaN, 0.0135 ,13.51 ms
8.673412,1.08284,NaN, 0.0120 ,12 ms
8.685928,1.082166,NaN, 0.0125 ,12.52 ms
8.699957,1.082638,NaN, 0.0140 ,14.03 ms
8.712451,1.082254,NaN, 0.0125 ,12.49 ms
8.726959,1.085419,NaN, 0.0145 ,14.51 ms
8.738963,1.081161,NaN, 0.0120 ,12 ms
8.751966,1.086341,NaN, 0.0130 ,13 ms
8.764478,1.082109,NaN, 0.0125 ,12.51 ms
8.777995,1.083974,NaN, 0.0135 ,13.52 ms
8.791999,1.082561,NaN, 0.0140 ,14 ms
8.805676,1.084291,NaN, 0.0137 ,13.68 ms
8.819176,1.083036,NaN, 0.0135 ,13.5 ms
8.832184,1.085738,NaN, 0.0130 ,13.01 ms
8.844193,1.082861,NaN, 0.0120 ,12.01 ms
8.858198,1.083156,NaN, 0.0140 ,14 ms
8.870715,1.084396,NaN, 0.0125 ,12.52 ms
8.884717,1.086122,NaN, 0.0140 ,14 ms
8.898734,1.081581,NaN, 0.0140 ,14.02 ms
8.914129,1.084366,NaN, 0.0154 ,15.4 ms
8.930711,1.083526,NaN, 0.0166 ,16.58 ms
8.948719,1.085168,NaN, 0.0180 ,18.01 ms
8.966247,1.083009,NaN, 0.0175 ,17.53 ms
8.982759,1.084344,NaN, 0.0165 ,16.51 ms
9.000765,1.08428,NaN, 0.0180 ,18.01 ms
9.017282,1.08579,NaN, 0.0165 ,16.52 ms
9.029802,1.085231,NaN, 0.0125 ,12.52 ms
9.043805,1.085249,NaN, 0.0140 ,14 ms
9.060317,1.084105,NaN, 0.0165 ,16.51 ms
9.073829,1.084123,NaN, 0.0135 ,13.51 ms
9.088842,1.083857,NaN, 0.0150 ,15.01 ms
9.10387,1.084587,NaN, 0.0150 ,15.03 ms
9.117157,1.083563,NaN, 0.0133 ,13.29 ms
9.132163,1.084159,NaN, 0.0150 ,15.01 ms
9.146178,1.080765,NaN, 0.0140 ,14.02 ms
9.160686,1.082466,NaN, 0.0145 ,14.51 ms
9.175215,1.084821,NaN, 0.0145 ,14.53 ms
9.190212,1.081646,NaN, 0.0150 ,15 ms
9.205727,1.082105,NaN, 0.0155 ,15.51 ms
9.223052,1.082683,NaN, 0.0173 ,17.32 ms
9.238588,1.083452,NaN, 0.0155 ,15.54 ms
9.254103,1.084693,NaN, 0.0155 ,15.52 ms
9.26811,1.085946,NaN, 0.0140 ,14.01 ms
9.281784,1.083996,NaN, 0.0137 ,13.67 ms
9.296942,1.082969,NaN, 0.0152 ,15.16 ms
9.312455,1.08361,NaN, 0.0155 ,15.51 ms
9.326982,1.082701,NaN, 0.0145 ,14.53 ms
9.34098,1.081687,NaN, 0.0140 ,14 ms
9.356492,1.082576,NaN, 0.0155 ,15.51 ms
9.370028,1.083159,NaN, 0.0135 ,13.54 ms
9.386026,1.08323,NaN, 0.0160 ,16 ms
9.400031,1.083246,NaN, 0.0140 ,14.01 ms
9.412868,1.084641,NaN, 0.0128 ,12.84 ms
9.426425,1.08408,NaN, 0.0136 ,13.56 ms
9.442704,1.085223,NaN, 0.0163 ,16.28 ms
9.456213,1.083361,NaN, 0.0135 ,13.51 ms
9.471215,1.084515,NaN, 0.0150 ,15 ms
9.485729,1.084508,NaN, 0.0145 ,14.51 ms
9.499731,1.082097,NaN, 0.0140 ,14 ms
9.514253,1.086309,NaN, 0.0145 ,14.52 ms
9.526753,1.083358,NaN, 0.0125 ,12.5 ms
9.555942,1.085114,NaN, 0.0292 ,29.19 ms
9.571447,1.082413,NaN, 0.0155 ,15.5 ms
9.585453,1.08433,NaN, 0.0140 ,14.01 ms
9.598459,1.085544,NaN, 0.0130 ,13.01 ms
9.613991,1.08515,NaN, 0.0155 ,15.53 ms
9.626515,1.084142,NaN, 0.0125 ,12.52 ms
9.645539,1.083171,NaN, 0.0190 ,19.02 ms
9.661267,1.08326,NaN, 0.0157 ,15.73 ms
9.673822,1.085424,NaN, 0.0126 ,12.55 ms
9.688823,1.085776,NaN, 0.0150 ,15 ms
9.703828,1.085794,NaN, 0.0150 ,15.01 ms
9.717341,1.088314,NaN, 0.0135 ,13.51 ms
9.731853,1.08767,NaN, 0.0145 ,14.51 ms
9.744859,1.089202,NaN, 0.0130 ,13.01 ms
9.760373,1.090256,NaN, 0.0155 ,15.51 ms
9.772373,1.092056,NaN, 0.0120 ,12 ms
9.786887,1.093435,NaN, 0.0145 ,14.51 ms
9.802893,1.100843,NaN, 0.0160 ,16.01 ms
9.818408,1.114601,NaN, 0.0155 ,15.52 ms
9.833076,1.111976,NaN, 0.0147 ,14.67 ms
9.84961,1.110346,NaN, 0.0165 ,16.53 ms
9.862114,1.110965,NaN, 0.0125 ,12.5 ms
9.874628,1.110298,NaN, 0.0125 ,12.51 ms
9.888632,1.112052,NaN, 0.0140 ,14 ms
9.901637,1.11488,NaN, 0.0130 ,13 ms
9.914149,1.117329,NaN, 0.0125 ,12.51 ms
9.926687,1.116514,NaN, 0.0125 ,12.54 ms
9.940692,1.117332,NaN, 0.0140 ,14.01 ms
9.954201,1.120842,NaN, 0.0135 ,13.51 ms
9.968208,1.11802,NaN, 0.0140 ,14.01 ms
9.982722,1.119187,NaN, 0.0145 ,14.51 ms
9.996559,1.117105,NaN, 0.0138 ,13.84 ms
10.0109,1.116744,NaN, 0.0143 ,14.34 ms
10.025422,1.117209,NaN, 0.0145 ,14.52 ms
10.041471,1.115958,NaN, 0.0160 ,16.05 ms
10.055984,1.116962,NaN, 0.0145 ,14.51 ms
10.069984,1.11605,NaN, 0.0140 ,14 ms
10.084625,1.116184,NaN, 0.0146 ,14.64 ms
10.096627,1.116059,NaN, 0.0120 ,12 ms
10.111146,1.115264,NaN, 0.0145 ,14.52 ms
10.12366,1.114612,NaN, 0.0125 ,12.51 ms
10.138938,1.115015,NaN, 0.0153 ,15.28 ms
10.152926,1.115261,NaN, 0.0140 ,13.99 ms
10.166552,1.112985,NaN, 0.0136 ,13.63 ms
10.181064,1.115247,NaN, 0.0145 ,14.51 ms
10.194078,1.11508,NaN, 0.0130 ,13.01 ms
10.207595,1.113167,NaN, 0.0135 ,13.52 ms
10.220592,1.114149,NaN, 0.0130 ,13 ms
10.235259,1.112783,NaN, 0.0147 ,14.67 ms
10.250269,1.112776,NaN, 0.0150 ,15.01 ms
10.263782,1.114253,NaN, 0.0135 ,13.51 ms
10.278291,1.11334,NaN, 0.0145 ,14.51 ms
10.292266,1.112404,NaN, 0.0140 ,13.98 ms
10.305781,1.112339,NaN, 0.0135 ,13.51 ms
10.318781,1.11356,NaN, 0.0130 ,13 ms
10.332294,1.112316,NaN, 0.0135 ,13.51 ms
10.344298,1.113005,NaN, 0.0120 ,12 ms
10.357807,1.112737,NaN, 0.0135 ,13.51 ms
10.371228,1.111889,NaN, 0.0134 ,13.42 ms
10.384226,1.113847,NaN, 0.0130 ,13 ms
10.397232,1.111809,NaN, 0.0130 ,13.01 ms
10.410743,1.11253,NaN, 0.0135 ,13.51 ms
10.424254,1.111958,NaN, 0.0135 ,13.51 ms
10.439311,1.111942,NaN, 0.0151 ,15.06 ms
10.453828,1.113237,NaN, 0.0145 ,14.52 ms
10.466835,1.111579,NaN, 0.0130 ,13.01 ms
10.480386,1.113757,NaN, 0.0136 ,13.55 ms
10.494184,1.111617,NaN, 0.0138 ,13.8 ms
10.508244,1.112744,NaN, 0.0141 ,14.06 ms
10.521244,1.111384,NaN, 0.0130 ,13 ms
10.535187,1.113173,NaN, 0.0139 ,13.94 ms
10.548216,1.112867,NaN, 0.0130 ,13.03 ms
10.561729,1.112226,NaN, 0.0135 ,13.51 ms
10.576245,1.112953,NaN, 0.0145 ,14.52 ms
10.589248,1.110293,NaN, 0.0130 ,13 ms
10.603913,1.112942,NaN, 0.0147 ,14.67 ms
10.618432,1.113091,NaN, 0.0145 ,14.52 ms
10.630432,1.113138,NaN, 0.0120 ,12 ms
10.644457,1.11079,NaN, 0.0140 ,14.02 ms
10.659973,1.112062,NaN, 0.0155 ,15.52 ms
10.672501,1.111069,NaN, 0.0125 ,12.53 ms
10.686763,1.109394,NaN, 0.0143 ,14.26 ms
10.700768,1.112369,NaN, 0.0140 ,14.01 ms
10.714286,1.111241,NaN, 0.0135 ,13.52 ms
10.727266,1.112792,NaN, 0.0130 ,12.98 ms
10.743245,1.110746,NaN, 0.0160 ,15.98 ms
10.755804,1.110816,NaN, 0.0126 ,12.56 ms
10.768811,1.110654,NaN, 0.0130 ,13.01 ms
10.781314,1.112846,NaN, 0.0125 ,12.5 ms
10.79532,1.109207,NaN, 0.0140 ,14.01 ms
10.809853,1.111037,NaN, 0.0145 ,14.53 ms
10.822365,1.11119,NaN, 0.0125 ,12.51 ms
10.836364,1.111164,NaN, 0.0140 ,14 ms
10.849374,1.111914,NaN, 0.0130 ,13.01 ms
10.862912,1.111918,NaN, 0.0135 ,13.54 ms
10.876423,1.111657,NaN, 0.0135 ,13.51 ms
10.889346,1.110065,NaN, 0.0129 ,12.92 ms
10.914104,1.111445,NaN, 0.0248 ,24.76 ms
10.926111,1.10917,NaN, 0.0120 ,12.01 ms
10.940119,1.11145,NaN, 0.0140 ,14.01 ms
10.953118,1.110229,NaN, 0.0130 ,13 ms
10.96564,1.114453,NaN, 0.0125 ,12.52 ms
10.979151,1.108403,NaN, 0.0135 ,13.51 ms
10.993355,1.110122,NaN, 0.0142 ,14.2 ms
11.005878,1.110938,NaN, 0.0125 ,12.52 ms
11.017575,1.109563,NaN, 0.0117 ,11.7 ms
11.031878,1.111313,NaN, 0.0143 ,14.3 ms
11.044173,1.110467,NaN, 0.0123 ,12.29 ms
11.059685,1.109642,NaN, 0.0155 ,15.51 ms
11.072199,1.11184,NaN, 0.0125 ,12.51 ms
11.086215,1.109954,NaN, 0.0140 ,14.02 ms
11.098209,1.113401,NaN, 0.0120 ,11.99 ms
11.111752,1.109695,NaN, 0.0135 ,13.54 ms
11.124269,1.108859,NaN, 0.0125 ,12.52 ms
11.137268,1.109182,NaN, 0.0130 ,13 ms
11.150278,1.111011,NaN, 0.0130 ,13.01 ms
11.164802,1.109811,NaN, 0.0145 ,14.52 ms
11.175791,1.11024,NaN, 0.0110 ,10.99 ms
11.190313,1.109495,NaN, 0.0145 ,14.52 ms
11.201615,1.10866,NaN, 0.0113 ,11.3 ms
11.215145,1.112048,NaN, 0.0135 ,13.53 ms
11.229691,1.110994,NaN, 0.0145 ,14.55 ms
11.240682,1.113517,NaN, 0.0110 ,10.99 ms
11.273016,1.109205,NaN, 0.0323 ,32.33 ms
11.288023,1.109498,NaN, 0.0150 ,15.01 ms
11.299029,1.110266,NaN, 0.0110 ,11.01 ms
11.31154,1.110852,NaN, 0.0125 ,12.51 ms
11.323055,1.110415,NaN, 0.0115 ,11.51 ms
11.335401,1.110615,NaN, 0.0123 ,12.35 ms
11.349406,1.109625,NaN, 0.0140 ,14.01 ms
11.362918,1.110425,NaN, 0.0135 ,13.51 ms
11.375429,1.110247,NaN, 0.0125 ,12.51 ms
11.389434,1.109616,NaN, 0.0140 ,14 ms
11.402816,1.109531,NaN, 0.0134 ,13.38 ms
11.416854,1.1098,NaN, 0.0140 ,14.04 ms
11.430559,1.109671,NaN, 0.0137 ,13.7 ms
11.44257,1.110787,NaN, 0.0120 ,12.01 ms
11.456078,1.10923,NaN, 0.0135 ,13.51 ms
11.468081,1.109865,NaN, 0.0120 ,12 ms
11.48161,1.109411,NaN, 0.0135 ,13.53 ms
11.492941,1.109384,NaN, 0.0113 ,11.33 ms
11.508454,1.109505,NaN, 0.0155 ,15.51 ms
11.520454,1.110594,NaN, 0.0120 ,12 ms
11.533965,1.110546,NaN, 0.0135 ,13.51 ms
11.546975,1.11053,NaN, 0.0130 ,13.01 ms
11.56048,1.111318,NaN, 0.0135 ,13.51 ms
11.571992,1.110283,NaN, 0.0115 ,11.51 ms
11.585135,1.111696,NaN, 0.0131 ,13.14 ms
11.59963,1.110466,NaN, 0.0145 ,14.5 ms
