LabVIEW Measurement,
6.659924,0.249845
6.661924,0.249607
6.663924,0.248335
6.665924,0.250880
6.667924,0.250013
6.669924,0.250857
6.671924,0.249376
6.673924,0.250297
6.675924,0.249445
6.677924,0.249196
6.679924,0.247632
6.681924,0.248635
6.683924,0.248723
6.685924,0.249286
6.687924,0.249816
6.689924,0.249431
6.691924,0.249621
6.693924,0.249026
6.695924,0.252023
6.697924,0.250961
6.699924,0.249839
6.701924,0.251158
6.703924,0.248936
6.705924,0.248940
6.707924,0.247846
6.709924,0.246312
6.711924,0.248279
6.713924,0.249518
6.715924,0.249051
6.717924,0.249465
6.719924,0.250246
6.721924,0.250736
6.723924,0.252058
6.725924,0.249666
6.727924,0.248232
6.729924,0.249918
6.731924,0.250879
6.733924,0.248674
6.735924,0.248018
6.737924,0.248161
6.739924,0.250075
6.741924,0.248614
6.743924,0.249933
6.745924,0.248652
6.747924,0.249104
6.749924,0.250980
6.751924,0.251003
6.753924,0.250215
6.755924,0.248742
6.757924,0.249661
6.759924,0.250146
6.761924,0.249109
6.763924,0.247483
6.765924,0.247511
6.767924,0.248700
6.769924,0.247934
6.771924,0.249422
6.773924,0.248640
6.775924,0.249251
6.777924,0.250602
6.779924,0.250878
6.781924,0.249338
6.783924,0.249779
6.785924,0.249387
6.787924,0.249885
6.789924,0.249344
6.791924,0.248067
6.793924,0.248580
6.795924,0.248454
6.797924,0.248673
6.799924,0.248975
6.801924,0.248576
6.803924,0.249151
6.805924,0.249928
6.807924,0.252622
6.809924,0.249361
6.811924,0.248858
6.813924,0.249228
6.815924,0.249019
6.817924,0.250280
6.819924,0.247732
6.821924,0.247150
6.823924,0.248879
6.825924,0.248905
6.827924,0.249480
6.829924,0.248699
6.831924,0.249023
6.833924,0.249796
6.835924,0.251007
6.837924,0.249595
6.839924,0.249477
6.841924,0.249529
6.843924,0.250331
6.845924,0.249029
6.847924,0.246939
6.849924,0.248399
6.851924,0.249547
6.853924,0.248066
6.855924,0.248826
6.857924,0.248416
6.859924,0.248027
6.861924,0.248605
6.863924,0.250390
6.865924,0.248698
6.867924,0.247596
6.869924,0.247610
6.871924,0.248663
6.873924,0.249280
6.875924,0.246294
6.877924,0.247994
6.879924,0.248672
6.881924,0.248224
6.883924,0.247965
6.885924,0.248811
6.887924,0.247771
6.889924,0.250121
6.891924,0.251712
6.893924,0.250144
6.895924,0.248723
6.897924,0.248944
6.899924,0.247397
6.901924,0.249861
6.903924,0.245641
6.905924,0.246344
6.907924,0.248992
6.909924,0.247482
6.911924,0.249005
6.913924,0.248459
6.915924,0.248816
6.917924,0.249830
6.919924,0.250196
6.921924,0.248032
6.923924,0.247303
6.925924,0.248640
6.927924,0.249185
6.929924,0.248816
6.931924,0.246583
6.933924,0.246601
6.935924,0.247585
6.937924,0.248006
6.939924,0.248081
6.941924,0.247616
6.943924,0.248318
6.945924,0.250795
6.947924,0.251002
6.949924,0.249274
6.951924,0.247929
6.953924,0.248717
6.955924,0.247989
6.957924,0.247129
6.959924,0.245776
6.961924,0.247837
6.963924,0.249632
6.965924,0.248424
6.967924,0.247227
6.969924,0.248991
6.971924,0.247792
6.973924,0.249688
6.975924,0.249761
6.977924,0.249729
6.979924,0.246614
6.981924,0.248011
6.983924,0.248635
6.985924,0.248148
6.987924,0.245896
6.989924,0.248041
6.991924,0.249125
6.993924,0.248848
6.995924,0.248611
6.997924,0.249901
6.999924,0.249200
7.001924,0.250219
7.003924,0.249597
7.005924,0.248939
7.007924,0.248107
7.009924,0.248988
7.011924,0.248288
7.013924,0.248191
7.015924,0.245303
7.017924,0.247590
7.019924,0.248505
7.021924,0.247828
7.023924,0.248113
7.025924,0.248073
7.027924,0.248559
7.029924,0.250001
7.031924,0.249085
7.033924,0.247567
7.035924,0.249452
7.037924,0.248532
7.039924,0.247791
7.041924,0.249077
7.043924,0.246359
7.045924,0.247345
7.047924,0.249718
7.049924,0.248118
7.051924,0.248033
7.053924,0.248982
7.055924,0.247697
7.057924,0.250666
7.059924,0.250685
7.061924,0.247137
7.063924,0.249293
7.065924,0.248294
7.067924,0.249019
7.069924,0.248404
7.071924,0.245782
7.073924,0.246589
7.075924,0.247898
7.077924,0.248238
7.079924,0.247270
7.081924,0.249278
7.083924,0.248430
7.085924,0.251809
7.087924,0.249688
7.089924,0.248358
7.091924,0.247659
7.093924,0.248663
7.095924,0.248777
7.097924,0.249272
7.099924,0.246748
7.101924,0.247358
7.103924,0.248921
7.105924,0.250250
7.107924,0.247979
7.109924,0.249235
7.111924,0.248699
7.113924,0.249491
7.115924,0.250120
7.117924,0.247851
7.119924,0.248453
7.121924,0.249224
7.123924,0.247959
7.125924,0.246878
7.127924,0.245723
7.129924,0.247195
7.131924,0.247328
7.133924,0.247740
7.135924,0.247247
7.137924,0.247921
7.139924,0.247616
7.141924,0.250372
7.143924,0.249827
7.145924,0.248453
7.147924,0.247660
7.149924,0.249491
7.151924,0.250141
7.153924,0.248564
7.155924,0.248105
7.157924,0.247387
7.159924,0.250117
7.161924,0.247245
7.163924,0.248688
7.165924,0.248037
7.167924,0.248353
7.169924,0.250430
7.171924,0.249107
7.173924,0.249141
7.175924,0.248535
7.177924,0.247142
7.179924,0.247955
7.181924,0.246999
7.183924,0.245503
7.185924,0.247909
7.187924,0.248565
7.189924,0.247953
7.191924,0.247615
7.193924,0.248677
7.195924,0.248265
7.197924,0.250849
7.199924,0.248945
7.201924,0.248301
7.203924,0.249533
7.205924,0.248526
7.207924,0.248763
7.209924,0.248712
7.211924,0.246925
7.213924,0.248707
7.215924,0.248578
7.217924,0.247860
7.219924,0.248785
7.221924,0.248062
7.223924,0.248601
7.225924,0.250437
7.227924,0.249231
7.229924,0.248636
7.231924,0.248786
7.233924,0.248719
7.235924,0.249250
7.237924,0.248248
7.239924,0.246405
7.241924,0.247403
7.243924,0.246558
7.245924,0.248393
7.247924,0.249145
7.249924,0.248145
7.251924,0.247131
7.253924,0.250459
7.255924,0.249733
7.257924,0.249091
7.259924,0.249501
7.261924,0.248911
7.263924,0.249677
7.265924,0.246985
7.267924,0.246093
7.269924,0.247622
7.271924,0.247696
7.273924,0.248551
7.275924,0.248105
7.277924,0.247296
7.279924,0.248040
7.281924,0.249794
7.283924,0.248467
7.285924,0.247941
7.287924,0.247193
7.289924,0.249514
7.291924,0.250423
7.293924,0.247469
7.295924,0.247466
7.297924,0.246725
7.299924,0.248448
7.301924,0.248393
7.303924,0.247301
7.305924,0.248317
7.307924,0.248798
7.309924,0.250435
7.311924,0.248863
7.313924,0.249655
7.315924,0.249138
7.317924,0.248854
7.319924,0.248615
7.321924,0.247199
7.323924,0.245338
7.325924,0.247138
7.327924,0.247789
7.329924,0.248308
7.331924,0.249595
7.333924,0.248204
7.335924,0.248552
7.337924,0.249649
7.339924,0.248370
7.341924,0.249171
7.343924,0.248731
7.345924,0.248810
7.347924,0.248078
7.349924,0.246267
7.351924,0.247633
7.353924,0.248249
7.355924,0.247196
7.357924,0.249122
7.359924,0.247536
7.361924,0.248753
7.363924,0.248274
7.365924,0.250965
7.367924,0.250215
7.369924,0.248872
7.371924,0.249792
7.373924,0.248424
7.375924,0.249490
7.377924,0.248338
7.379924,0.246254
7.381924,0.247439
7.383924,0.247830
7.385924,0.248173
7.387924,0.248871
7.389924,0.247318
7.391924,0.248858
7.393924,0.249919
7.395924,0.249051
7.397924,0.248463
7.399924,0.247645
7.401924,0.249145
7.403924,0.247944
7.405924,0.246745
7.407924,0.246889
7.409924,0.248045
7.411924,0.249139
7.413924,0.248716
7.415924,0.248543
7.417924,0.248365
7.419924,0.250975
7.421924,0.250884
7.423924,0.250372
7.425924,0.248211
7.427924,0.248449
7.429924,0.248214
7.431924,0.248797
7.433924,0.245017
7.435924,0.247995
7.437924,0.248112
7.439924,0.247114
7.441924,0.247624
7.443924,0.248031
7.445924,0.248367
7.447924,0.248602
7.449924,0.251060
7.451924,0.250381
7.453924,0.247960
7.455924,0.249240
7.457924,0.249113
7.459924,0.250424
7.461924,0.246607
7.463924,0.247178
7.465924,0.249525
7.467924,0.249613
7.469924,0.249816
7.471924,0.249368
7.473924,0.248680
7.475924,0.250904
7.477924,0.249659
7.479924,0.250469
7.481924,0.248679
7.483924,0.248560
7.485924,0.248383
7.487924,0.248422
7.489924,0.246535
7.491924,0.247150
7.493924,0.246029
7.495924,0.249238
7.497924,0.249551
7.499924,0.248231
7.501924,0.249935
7.503924,0.249798
7.505924,0.250446
7.507924,0.249523
7.509924,0.249103
7.511924,0.248664
7.513924,0.249935
7.515924,0.250139
7.517924,0.248144
7.519924,0.248754
7.521924,0.249743
7.523924,0.250718
7.525924,0.249644
7.527924,0.249593
7.529924,0.249037
7.531924,0.251136
7.533924,0.251248
7.535924,0.250212
7.537924,0.249058
7.539924,0.249512
7.541924,0.248948
7.543924,0.248275
7.545924,0.247291
7.547924,0.247552
7.549924,0.247013
7.551924,0.249104
7.553924,0.248602
7.555924,0.250451
7.557924,0.248461
7.559924,0.250096
7.561924,0.251871
7.563924,0.251058
7.565924,0.249261
7.567924,0.248739
7.569924,0.249926
7.571924,0.250679
7.573924,0.247492
7.575924,0.248629
7.577924,0.248779
7.579924,0.250964
7.581924,0.249769
7.583924,0.250101
7.585924,0.249819
7.587924,0.251296
7.589924,0.249916
7.591924,0.248793
7.593924,0.250200
7.595924,0.249226
7.597924,0.248705
7.599924,0.249341
7.601924,0.246059
7.603924,0.246878
7.605924,0.249257
7.607924,0.250236
7.609924,0.249183
7.611924,0.248324
7.613924,0.249263
7.615924,0.250152
7.617924,0.251728
6.946333,0.249239
6.948333,0.248296
6.950333,0.249217
6.952333,0.248485
6.954333,0.246666
6.956333,0.247885
6.958333,0.249315
6.960333,0.248778
6.962333,0.249208
6.964333,0.249769
6.966333,0.248516
6.968333,0.251234
6.970333,0.250271
6.972333,0.250675
6.974333,0.250518
6.976333,0.249842
6.978333,0.249517
6.980333,0.248912
6.982333,0.247078
6.984333,0.249052
6.986333,0.249920
6.988333,0.248845
6.990333,0.249269
6.992333,0.249269
6.994333,0.249160
6.996333,0.251997
6.998333,0.250799
7.000333,0.250290
7.002333,0.250225
7.004333,0.248975
7.006333,0.249753
7.008333,0.250480
7.010333,0.247007
7.012333,0.249091
7.014333,0.249515
7.016333,0.249447
7.018333,0.249817
7.020333,0.250164
7.022333,0.249719
7.024333,0.253388
7.026333,0.251831
7.028333,0.250331
7.030333,0.250750
7.032333,0.249588
7.034333,0.252387
7.036333,0.250196
7.038333,0.247371
7.040333,0.249185
7.042333,0.249820
7.044333,0.250006
7.046333,0.250664
7.048333,0.249799
7.050333,0.249021
7.052333,0.251754
7.054333,0.250831
7.056333,0.248462
7.058333,0.249107
7.060333,0.248788
7.062333,0.250124
7.064333,0.250347
7.066333,0.247892
7.068333,0.250109
7.070333,0.250325
7.072333,0.250086
7.074333,0.250329
7.076333,0.249446
7.078333,0.249850
7.080333,0.253491
7.082333,0.252936
7.084333,0.250512
7.086333,0.250593
7.088333,0.250259
7.090333,0.250565
7.092333,0.251431
7.094333,0.247779
7.096333,0.248753
7.098333,0.249245
7.100333,0.250235
7.102333,0.250285
7.104333,0.250197
7.106333,0.249543
7.108333,0.251530
7.110333,0.250501
7.112333,0.249272
7.114333,0.251408
7.116333,0.251689
7.118333,0.249609
7.120333,0.249547
7.122333,0.247351
7.124333,0.248507
7.126333,0.250077
7.128333,0.250067
7.130333,0.251031
7.132333,0.250671
7.134333,0.251304
7.136333,0.253204
7.138333,0.250581
7.140333,0.250240
7.142333,0.250053
7.144333,0.249907
7.146333,0.248890
7.148333,0.251473
7.150333,0.247500
7.152333,0.250922
7.154333,0.250403
7.156333,0.248129
7.158333,0.249201
7.160333,0.249309
7.162333,0.248090
7.164333,0.251348
7.166333,0.249734
7.168333,0.251058
7.170333,0.250294
7.172333,0.250192
7.174333,0.249975
7.176333,0.249824
7.178333,0.248639
7.180333,0.249149
7.182333,0.249074
7.184333,0.249608
7.186333,0.250185
7.188333,0.250523
7.190333,0.250252
7.192333,0.253009
7.194333,0.252161
7.196333,0.252001
7.198333,0.249505
7.200333,0.250365
7.202333,0.250753
7.204333,0.249079
7.206333,0.248675
7.208333,0.249232
7.210333,0.249732
7.212333,0.250893
7.214333,0.250291
7.216333,0.249962
7.218333,0.249625
7.220333,0.253465
7.222333,0.251146
7.224333,0.250495
7.226333,0.251660
7.228333,0.249987
7.230333,0.250256
7.232333,0.249288
7.234333,0.248434
7.236333,0.249584
7.238333,0.249578
7.240333,0.251366
7.242333,0.250362
7.244333,0.248901
7.246333,0.250187
7.248333,0.252387
7.250333,0.249993
7.252333,0.248902
7.254333,0.251415
7.256333,0.250196
7.258333,0.251670
7.260333,0.249056
7.262333,0.248761
7.264333,0.250454
7.266333,0.249783
7.268333,0.249895
7.270333,0.249985
7.272333,0.249693
7.274333,0.250408
7.276333,0.253343
7.278333,0.250729
7.280333,0.250650
7.282333,0.251387
7.284333,0.250023
7.286333,0.249809
7.288333,0.249972
7.290333,0.248973
7.292333,0.250608
7.294333,0.250261
7.296333,0.249420
7.298333,0.250288
7.300333,0.250129
7.302333,0.250736
7.304333,0.250800
7.306333,0.250969
7.308333,0.249693
7.310333,0.249252
7.312333,0.250271
7.314333,0.249292
7.316333,0.247563
7.318333,0.247440
7.320333,0.249215
7.322333,0.249155
7.324333,0.248889
7.326333,0.249275
7.328333,0.248824
7.330333,0.251006
7.332333,0.251349
7.334333,0.250304
7.336333,0.248512
7.338333,0.249606
7.340333,0.249218
7.342333,0.249590
7.344333,0.247828
7.346333,0.248934
7.348333,0.249257
7.350333,0.249722
7.352333,0.248444
7.354333,0.248927
7.356333,0.248018
7.358333,0.249605
7.360333,0.251891
7.362333,0.248741
7.364333,0.249440
7.366333,0.249224
7.368333,0.249291
7.370333,0.249424
7.372333,0.247819
7.374333,0.247972
7.376333,0.248955
7.378333,0.249683
7.380333,0.249185
7.382333,0.248550
7.384333,0.248664
7.386333,0.249720
7.388333,0.250442
7.390333,0.249961
7.392333,0.249949
7.394333,0.248377
7.396333,0.248304
7.398333,0.249480
7.400333,0.245940
7.402333,0.246472
7.404333,0.248079
7.406333,0.247647
7.408333,0.247579
7.410333,0.247450
7.412333,0.246674
7.414333,0.248183
7.416333,0.249925
7.418333,0.248705
7.420333,0.248511
7.422333,0.248348
7.424333,0.248833
7.426333,0.247209
7.428333,0.245892
7.430333,0.246201
7.432333,0.246243
7.434333,0.248575
7.436333,0.247223
7.438333,0.247421
7.440333,0.247057
7.442333,0.249371
7.444333,0.249902
7.446333,0.248036
7.448333,0.247009
7.450333,0.248490
7.452333,0.248585
7.454333,0.247986
7.456333,0.246232
7.458333,0.246418
7.460333,0.246685
7.462333,0.246963
7.464333,0.247191
7.466333,0.247216
7.468333,0.246139
7.470333,0.248064
7.472333,0.248599
7.474333,0.247952
7.476333,0.247124
7.478333,0.245885
7.480333,0.246704
7.482333,0.248032
7.484333,0.246216
7.486333,0.245714
7.488333,0.246946
7.490333,0.246550
7.492333,0.245207
7.494333,0.246693
7.496333,0.245842
7.498333,0.249272
7.500333,0.248859
7.502333,0.246309
7.504333,0.247968
7.506333,0.246440
7.508333,0.246762
7.510333,0.246592
7.512333,0.245990
7.514333,0.243464
7.516333,0.246938
7.518333,0.245627
7.520333,0.244869
7.522333,0.245949
7.524333,0.244779
7.526333,0.247127
7.528333,0.249064
7.530333,0.246090
7.532333,0.245804
7.534333,0.246110
7.536333,0.246641
7.538333,0.245933
7.540333,0.244156
7.542333,0.245389
7.544333,0.245844
7.546333,0.246523
7.548333,0.245885
7.550333,0.246543
7.552333,0.244859
7.554333,0.248883
7.556333,0.249343
7.558333,0.247482
7.560333,0.247148
7.562333,0.246207
7.564333,0.246709
7.566333,0.247331
7.568333,0.245500
7.570333,0.246172
7.572333,0.246362
7.574333,0.246914
7.576333,0.245414
7.578333,0.245775
7.580333,0.245591
7.582333,0.246603
7.584333,0.248337
7.586333,0.245344
7.588333,0.246946
7.590333,0.246593
7.592333,0.246779
7.594333,0.246947
7.596333,0.242961
7.598333,0.245815
7.600333,0.247193
7.602333,0.246402
7.604333,0.246360
7.606333,0.246108
7.608333,0.247037
7.610333,0.248792
7.612333,0.248579
7.614333,0.245802
7.616333,0.247294
7.618333,0.246453
7.620333,0.247087
7.622333,0.247515
7.624333,0.244043
7.626333,0.244635
7.628333,0.245113
7.630333,0.246351
7.632333,0.247051
7.634333,0.245391
7.636333,0.246768
7.638333,0.248250
7.640333,0.249090
7.642333,0.245803
7.644333,0.246317
7.646333,0.247519
7.648333,0.247012
7.650333,0.247510
7.652333,0.244456
7.654333,0.246024
7.656333,0.247707
7.658333,0.246419
7.660333,0.246937
7.662333,0.247328
7.664333,0.246099
7.666333,0.249205
7.668333,0.246577
7.670333,0.246635
7.672333,0.246985
7.674333,0.246314
7.676333,0.248122
7.678333,0.246645
7.680333,0.245716
7.682333,0.246255
7.684333,0.246303
7.686333,0.246050
7.688333,0.246949
7.690333,0.246127
7.692333,0.246514
7.694333,0.249191
7.696333,0.248627
7.698333,0.246853
7.700333,0.247110
7.702333,0.247049
7.704333,0.246812
7.706333,0.247977
7.708333,0.246506
7.710333,0.246450
7.712333,0.246265
7.714333,0.248147
7.716333,0.247710
7.718333,0.248413
7.720333,0.247012
7.722333,0.250982
7.724333,0.247994
7.726333,0.248410
7.728333,0.248974
7.730333,0.246608
7.732333,0.247584
7.734333,0.247611
7.736333,0.244827
7.738333,0.247048
7.740333,0.247019
7.742333,0.247494
7.744333,0.248253
7.746333,0.248445
7.748333,0.247767
7.750333,0.250384
7.752333,0.249118
7.754333,0.247667
7.756333,0.248297
7.758333,0.246950
7.760333,0.248419
7.762333,0.248400
7.764333,0.245660
7.766333,0.247580
7.768333,0.248340
7.770333,0.248192
7.772333,0.247778
7.774333,0.247666
7.776333,0.246401
7.778333,0.249986
7.780333,0.249717
7.782333,0.248626
7.784333,0.249041
7.786333,0.248666
7.788333,0.248056
7.790333,0.248902
7.792333,0.246124
7.794333,0.246985
7.796333,0.248044
7.798333,0.247823
7.800333,0.248531
7.802333,0.247992
7.804333,0.247990
7.806333,0.250564
7.808333,0.250400
7.810333,0.248094
7.812333,0.248147
7.814333,0.248816
7.816333,0.249114
7.818333,0.248392
7.820333,0.245876
7.822333,0.248520
7.824333,0.249074
7.826333,0.248644
7.828333,0.247954
7.830333,0.247848
7.832333,0.247453
7.834333,0.251980
7.836333,0.250233
7.838333,0.248439
7.840333,0.248074
7.842333,0.247829
7.844333,0.247169
7.846333,0.247385
7.848333,0.246795
7.850333,0.248002
7.852333,0.249326
7.854333,0.246714
7.856333,0.248676
7.858333,0.248501
7.860333,0.248003
7.862333,0.251708
7.864333,0.249172
7.866333,0.249707
7.868333,0.249481
7.870333,0.249520
7.872333,0.248877
7.874333,0.248428
7.876333,0.247062
7.878333,0.247579
7.880333,0.247962
7.882333,0.248510
7.884333,0.249172
7.886333,0.248048
7.888333,0.248609
7.890333,0.249630
7.892333,0.248660
7.894333,0.249401
7.896333,0.248820
7.898333,0.248733
7.900333,0.249493
7.902333,0.249555
7.904333,0.245797
7.906333,0.246733
7.908333,0.248811
7.910333,0.248622
7.912333,0.249507
7.914333,0.248743
7.916333,0.248310
7.918333,0.251756
7.920333,0.250054
7.922333,0.251231
7.924333,0.249075
7.926333,0.250559
7.928333,0.249400
7.930333,0.247816
7.932333,0.247173
7.934333,0.249274
7.936333,0.248738
7.938333,0.248250
7.940333,0.248826
7.942333,0.248434
7.944333,0.248823
7.273100,0.249878
7.275100,0.249999
7.277100,0.250314
7.279100,0.250772
7.281100,0.249512
7.283100,0.247936
7.285100,0.248802
7.287100,0.250130
7.289100,0.249775
7.291100,0.250086
7.293100,0.247784
7.295100,0.249618
7.297100,0.252000
7.299100,0.251152
7.301100,0.251111
7.303100,0.250725
7.305100,0.250819
7.307100,0.250084
7.309100,0.250620
7.311100,0.248947
7.313100,0.249324
7.315100,0.248805
7.317100,0.249663
7.319100,0.249963
7.321100,0.250816
7.323100,0.249179
7.325100,0.252745
7.327100,0.252639
7.329100,0.250019
7.331100,0.249233
7.333100,0.250382
7.335100,0.250460
7.337100,0.249666
7.339100,0.248267
7.341100,0.249768
7.343100,0.250486
7.345100,0.249090
7.347100,0.250399
7.349100,0.250714
7.351100,0.250125
7.353100,0.252200
7.355100,0.250797
7.357100,0.250210
7.359100,0.250367
7.361100,0.250908
7.363100,0.250424
7.365100,0.249478
7.367100,0.248187
7.369100,0.248616
7.371100,0.250121
7.373100,0.251065
7.375100,0.251112
7.377100,0.251634
7.379100,0.249666
7.381100,0.253041
7.383100,0.251368
7.385100,0.251653
7.387100,0.250591
7.389100,0.251340
7.391100,0.251037
7.393100,0.250042
7.395100,0.247662
7.397100,0.250583
7.399100,0.250624
7.401100,0.251231
7.403100,0.250563
7.405100,0.250365
7.407100,0.250442
7.409100,0.252148
7.411100,0.250037
7.413100,0.251517
7.415100,0.250853
7.417100,0.251199
7.419100,0.252031
7.421100,0.250963
7.423100,0.248114
7.425100,0.250303
7.427100,0.249664
7.429100,0.251448
7.431100,0.251754
7.433100,0.251155
7.435100,0.250121
7.437100,0.253807
7.439100,0.251813
7.441100,0.252648
7.443100,0.251497
7.445100,0.250467
7.447100,0.252532
7.449100,0.250739
7.451100,0.249813
7.453100,0.251318
7.455100,0.251529
7.457100,0.251153
7.459100,0.251545
7.461100,0.251569
7.463100,0.252517
7.465100,0.254013
7.467100,0.252000
7.469100,0.251700
7.471100,0.250920
7.473100,0.250874
7.475100,0.252411
7.477100,0.251641
7.479100,0.250347
7.481100,0.253689
7.483100,0.252820
7.485100,0.253063
7.487100,0.252759
7.489100,0.253708
7.491100,0.252773
7.493100,0.255688
7.495100,0.254664
7.497100,0.253286
7.499100,0.252984
7.501100,0.253621
7.503100,0.252598
7.505100,0.251107
7.507100,0.250627
7.509100,0.253021
7.511100,0.253350
7.513100,0.252691
7.515100,0.252384
7.517100,0.252648
7.519100,0.254119
7.521100,0.255390
7.523100,0.254449
7.525100,0.254909
7.527100,0.253496
7.529100,0.255108
7.531100,0.255185
7.533100,0.252489
7.535100,0.253445
7.537100,0.253716
7.539100,0.254082
7.541100,0.253007
7.543100,0.253674
7.545100,0.253226
7.547100,0.256113
7.549100,0.256893
7.551100,0.254446
7.553100,0.254396
7.555100,0.253446
7.557100,0.253742
7.559100,0.255297
7.561100,0.252235
7.563100,0.253179
7.565100,0.252860
7.567100,0.255680
7.569100,0.253662
7.571100,0.255072
7.573100,0.254422
7.575100,0.255347
7.577100,0.257141
7.579100,0.255349
7.581100,0.255568
7.583100,0.254076
7.585100,0.254949
7.587100,0.256534
7.589100,0.254779
7.591100,0.254989
7.593100,0.255881
7.595100,0.255237
7.597100,0.256881
7.599100,0.256853
7.601100,0.255847
7.603100,0.256854
7.605100,0.258440
7.607100,0.255765
7.609100,0.257495
7.611100,0.256664
7.613100,0.256306
7.615100,0.257894
7.617100,0.253408
7.619100,0.257032
7.621100,0.256142
7.623100,0.256898
7.625100,0.256576
7.627100,0.257942
7.629100,0.257223
7.631100,0.258370
7.633100,0.259143
7.635100,0.257892
7.637100,0.257075
7.639100,0.257733
7.641100,0.257229
7.643100,0.256247
7.645100,0.253460
7.647100,0.255293
7.649100,0.256259
7.651100,0.257762
7.653100,0.256246
7.655100,0.256415
7.657100,0.256078
7.659100,0.259670
7.661100,0.257827
7.663100,0.259432
7.665100,0.259026
7.667100,0.257445
7.669100,0.256545
7.671100,0.258170
7.673100,0.255529
7.675100,0.255581
7.677100,0.257763
7.679100,0.258364
7.681100,0.257013
7.683100,0.258119
7.685100,0.256801
7.687100,0.259449
7.689100,0.261144
7.691100,0.258793
7.693100,0.258428
7.695100,0.259529
7.697100,0.259080
7.699100,0.258051
7.701100,0.255960
7.703100,0.257156
7.705100,0.258352
7.707100,0.257358
7.709100,0.257632
7.711100,0.258621
7.713100,0.258162
7.715100,0.260914
7.717100,0.259676
7.719100,0.260413
7.721100,0.259540
7.723100,0.259171
7.725100,0.258414
7.727100,0.259018
7.729100,0.257650
7.731100,0.257745
7.733100,0.259128
7.735100,0.260366
7.737100,0.258586
7.739100,0.260831
7.741100,0.260050
7.743100,0.262760
7.745100,0.261759
7.747100,0.261271
7.749100,0.260289
7.751100,0.260468
7.753100,0.259915
7.755100,0.260935
7.757100,0.258530
7.759100,0.258469
7.761100,0.259975
7.763100,0.259804
7.765100,0.260179
7.767100,0.260340
7.769100,0.260791
7.771100,0.261875
7.773100,0.261848
7.775100,0.260128
7.777100,0.260336
7.779100,0.260802
7.781100,0.260731
7.783100,0.261366
7.785100,0.258922
7.787100,0.260132
7.789100,0.260687
7.791100,0.261395
7.793100,0.260623
7.795100,0.261742
7.797100,0.261144
7.799100,0.264720
7.801100,0.262301
7.803100,0.262145
7.805100,0.261354
7.807100,0.260533
7.809100,0.262195
7.811100,0.261001
7.813100,0.259011
7.815100,0.261508
7.817100,0.260741
7.819100,0.259671
7.821100,0.260779
7.823100,0.259655
7.825100,0.261103
7.827100,0.262099
7.829100,0.264059
7.831100,0.262450
7.833100,0.261100
7.835100,0.261670
7.837100,0.261597
7.839100,0.262037
7.841100,0.259000
7.843100,0.261072
7.845100,0.262675
7.847100,0.261685
7.849100,0.261902
7.851100,0.261057
7.853100,0.261567
7.855100,0.262719
7.857100,0.262487
7.859100,0.262180
7.861100,0.261882
7.863100,0.260745
7.865100,0.261644
7.867100,0.261567
7.869100,0.259637
7.871100,0.259971
7.873100,0.261351
7.875100,0.260566
7.877100,0.261540
7.879100,0.262730
7.881100,0.262288
7.883100,0.264924
7.885100,0.263709
7.887100,0.263880
7.889100,0.263481
7.891100,0.261547
7.893100,0.263451
7.895100,0.262122
7.897100,0.261129
7.899100,0.263449
7.901100,0.263237
7.903100,0.263575
7.905100,0.264231
7.907100,0.263528
7.909100,0.264048
7.911100,0.265494
7.913100,0.264419
7.915100,0.263026
7.917100,0.264223
7.919100,0.264833
7.921100,0.263813
7.923100,0.263065
7.925100,0.261562
7.927100,0.263488
7.929100,0.263960
7.931100,0.264635
7.933100,0.265276
7.935100,0.263771
7.937100,0.264060
7.939100,0.267547
7.941100,0.265578
7.943100,0.264346
7.945100,0.266126
7.947100,0.264495
7.949100,0.265820
7.951100,0.264236
7.953100,0.263814
7.955100,0.265441
7.957100,0.265370
7.959100,0.263744
7.961100,0.265335
7.963100,0.265025
7.965100,0.265260
7.967100,0.267540
7.969100,0.265780
7.971100,0.264985
7.973100,0.265904
7.975100,0.265373
7.977100,0.265922
7.979100,0.265098
7.981100,0.263703
7.983100,0.264632
7.985100,0.266336
7.987100,0.265075
7.989100,0.264880
7.991100,0.265950
7.993100,0.265091
7.995100,0.268665
7.997100,0.266693
7.999100,0.266645
8.001100,0.265644
8.003100,0.265815
8.005100,0.266350
8.007100,0.265297
8.009100,0.264132
8.011100,0.265061
8.013100,0.265821
8.015100,0.265719
8.017100,0.266117
8.019100,0.266174
8.021100,0.265244
8.023100,0.266580
8.025100,0.265583
8.027100,0.266065
8.029100,0.265697
8.031100,0.266165
8.033100,0.266665
8.035100,0.265126
8.037100,0.264234
8.039100,0.265476
8.041100,0.265941
8.043100,0.265362
8.045100,0.265394
8.047100,0.265316
8.049100,0.265987
8.051100,0.268645
8.053100,0.266136
8.055100,0.267626
8.057100,0.267146
8.059100,0.267060
8.061100,0.267524
8.063100,0.265862
8.065100,0.265449
8.067100,0.266070
8.069100,0.265803
8.071100,0.267052
8.073100,0.265907
8.075100,0.266931
8.077100,0.266631
8.079100,0.268576
8.081100,0.268115
8.083100,0.266673
8.085100,0.267013
8.087100,0.265913
8.089100,0.266504
8.091100,0.264787
8.093100,0.265905
8.095100,0.265677
8.097100,0.266364
8.099100,0.266750
8.101100,0.265778
8.103100,0.265276
8.105100,0.266886
8.107100,0.269118
