Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
12.0726,1.111605,1.1108068537268767,12553.919216905138,Tension (Bend Down)
12.086576,1.109119,1.1108137853999962,12557.117663342704,Tension (Bend Down)
12.100583,1.111675,1.1108217660691075,12560.800142629958,Tension (Bend Down)
12.113093,1.109772,1.110830753100522,12564.946982522164,Tension (Bend Down)
12.125603,1.112479,1.1108406828467678,12569.52881449241,Tension (Bend Down)
12.138603,1.109806,1.1108514808301375,12574.511272673322,Tension (Bend Down)
12.151608,1.111533,1.1108630719158838,12579.859688023234,Tension (Bend Down)
12.166353,1.11189,1.1108753897230834,12585.543430732521,Tension (Bend Down)
12.178897,1.110283,1.1108883845913444,12591.539586260858,Tension (Bend Down)
12.188902,1.110576,1.1109020295338392,12597.835702214523,Tension (Bend Down)
12.202903,1.111696,1.1109163237395996,12604.431404392622,Tension (Bend Down)
12.215415,1.11271,1.1109312933033673,12611.338733558217,Tension (Bend Down)
12.228044,1.111647,1.1109469889534547,12618.581097016786,Tension (Bend Down)
12.240047,1.110796,1.1109634807015392,12626.19079989815,Tension (Bend Down)
12.253609,1.109935,1.1109808496353812,12634.20525811247,Tension (Bend Down)
12.267616,1.111919,1.1109991774489556,12642.662167292223,Tension (Bend Down)
12.28145,1.1103,1.1110185345815202,12651.59402986357,Tension (Bend Down)
12.294632,1.110893,1.111038967928305,12661.022484452353,Tension (Bend Down)
12.308138,1.109475,1.1110604890458684,12670.952863542132,Tension (Bend Down)
12.321666,1.113335,1.111083063680404,12681.369361574478,Tension (Bend Down)
12.333652,1.109148,1.1111066033136427,12692.231134017558,Tension (Bend Down)
12.346987,1.11169,1.1111309592691967,12703.469577887045,Tension (Bend Down)
12.360495,1.109521,1.1111559198015968,12714.986988555227,Tension (Bend Down)
12.372497,1.11131,1.1111812104938636,12726.656743200328,Tension (Bend Down)
12.385031,1.111003,1.1112064981441439,12738.325094197102,Tension (Bend Down)
12.396031,1.111413,1.1112313980971158,12749.814552009922,Tension (Bend Down)
12.409541,1.110441,1.1112554847312226,12760.928724262969,Tension (Bend Down)
12.42154,1.110539,1.1112783046204435,12771.45838890902,Tension (Bend Down)
12.434056,1.11242,1.11129939175054,12781.188515383976,Tension (Bend Down)
12.447062,1.111918,1.1113182840378681,12789.905886797827,Tension (Bend Down)
12.459575,1.111141,1.1113345402788404,12797.40692083817,Tension (Bend Down)
12.474088,1.111909,1.1113477566269394,12803.505272674196,Tension (Bend Down)
12.48828,1.11099,1.1113575817920756,12808.03884831841,Tension (Bend Down)
12.501286,1.111568,1.1113637303206743,12810.875932389426,Tension (Bend Down)
12.513798,1.112131,1.111365993454666,12811.920198720067,Tension (Bend Down)
12.525563,1.111439,1.1113642471593455,12811.114414611277,Tension (Bend Down)
12.53757,1.11081,1.1113584569901935,12808.442686505003,Tension (Bend Down)
12.553615,1.113369,1.111348679573357,12803.93114311417,Tension (Bend Down)
12.566142,1.110808,1.1113350606045085,12797.647012047153,Tension (Bend Down)
12.577142,1.111978,1.1113178294218533,12789.696115657724,Tension (Bend Down)
12.590163,1.111792,1.11129729039886,12780.218899437134,Tension (Bend Down)
12.602671,1.110205,1.1112738116297145,12769.385211200908,Tension (Bend Down)
12.617718,1.111512,1.1112478115952,12757.388148394304,Tension (Bend Down)
12.62972,1.111124,1.1112197446375767,12744.43735584015,Tension (Bend Down)
12.643722,1.110146,1.1111900861103037,12730.752173451358,Tension (Bend Down)
12.656247,1.109862,1.111159318010333,12716.555006613635,Tension (Bend Down)
12.667236,1.110895,1.1111279157614504,12702.065227690351,Tension (Bend Down)
12.679748,1.112557,1.1110963365867965,12687.493810814241,Tension (Bend Down)
12.698757,1.11042,1.1110650096070027,12673.0387629212,Tension (Bend Down)
12.712272,1.111945,1.1110343275395145,12658.88129361138,Tension (Bend Down)
12.725806,1.110898,1.1110046397767757,12645.182621251275,Tension (Bend Down)
12.737789,1.110124,1.1109762466867334,12632.081343084881,Tension (Bend Down)
12.750796,1.111261,1.1109493951024878,12619.691354045732,Tension (Bend Down)
12.763783,1.111845,1.110924275047707,12608.1003357822,Tension (Bend Down)
12.776295,1.109163,1.1109010177517111,12597.368840767458,Tension (Bend Down)
12.789317,1.111165,1.1108796949789883,12587.529982921933,Tension (Bend Down)
12.802299,1.11131,1.110860319663833,12578.589730450822,Tension (Bend Down)
12.816323,1.110814,1.1108428477840835,12570.527770433551,Tension (Bend Down)
12.828683,1.111834,1.1108271813281156,12563.298877868101,Tension (Bend Down)
12.840685,1.109768,1.110813172171228,12556.8347043319,Tension (Bend Down)
12.85419,1.110744,1.110800626728019,12551.045924704298,Tension (Bend Down)
12.867456,1.11079,1.1107893113392144,12545.824722782641,Tension (Bend Down)
12.87946,1.111745,1.1107789583982346,12541.047618233068,Tension (Bend Down)
12.891438,1.109433,1.1107692732013494,12536.57862742227,Tension (Bend Down)
12.905962,1.111331,1.110759941470195,12532.27273449385,Tension (Bend Down)
12.918415,1.109606,1.1107506374867098,12527.979645030397,Tension (Bend Down)
12.931032,1.111487,1.1107410327630662,12523.547786575464,Tension (Bend Down)
12.94305,1.110801,1.1107308050975526,12518.82848724286,Tension (Bend Down)
12.955573,1.110065,1.110719647762523,12513.68021526535,Tension (Bend Down)
12.969078,1.111233,1.1107072784910192,12507.972725645695,Tension (Bend Down)
12.981122,1.110708,1.1106934478963075,12501.590945140106,Tension (Bend Down)
12.992571,1.111018,1.1106779469511645,12494.43842338714,Tension (Bend Down)
13.006709,1.111269,1.1106606131610899,12486.440181381502,Tension (Bend Down)
13.020238,1.110736,1.1106413351111695,12477.544809509773,Tension (Bend Down)
13.032235,1.110765,1.110620055169615,12467.725715030983,Tension (Bend Down)
13.045591,1.110594,1.1105967702786457,12456.981487008943,Tension (Bend Down)
13.058658,1.111031,1.110571530917837,12445.335417975779,Tension (Bend Down)
13.07264,1.109887,1.110544438451938,12432.834280148658,Tension (Bend Down)
13.086152,1.110798,1.110515641163168,12419.546494632768,Tension (Bend Down)
13.099159,1.110085,1.1104853293191468,12405.559855641792,Tension (Bend Down)
13.111599,1.110543,1.1104537296386985,12390.978976881963,Tension (Bend Down)
13.12511,1.109741,1.1104210994880968,12375.922613555213,Tension (Bend Down)
13.138114,1.110461,1.1103877210801878,12360.520985690246,Tension (Bend Down)
13.151139,1.111006,1.1103538958673722,12344.91319092484,Tension (Bend Down)
13.16563,1.109256,1.1103199392273302,12329.244752367245,Tension (Bend Down)
13.178152,1.109834,1.1102861754608415,12313.665310465865,Tension (Bend Down)
13.190152,1.110358,1.1102529330592483,12298.326439298833,Tension (Bend Down)
13.202982,1.10916,1.1102205401141927,12283.379528512733,Tension (Bend Down)
13.215498,1.113116,1.1101893196004824,12268.9736067195,Tension (Bend Down)
13.228009,1.110413,1.1101595841129182,12255.252912937549,Tension (Bend Down)
13.240531,1.110166,1.1101316296013426,12242.354005787514,Tension (Bend Down)
13.252547,1.109988,1.1101057278167548,12230.402277941523,Tension (Bend Down)
13.266559,1.111156,1.1100821175071813,12219.507893679141,Tension (Bend Down)
13.281291,1.109103,1.110060994726947,12209.761317343664,Tension (Bend Down)
13.292805,1.110148,1.1100425028403575,12201.228700792568,Tension (Bend Down)
13.307317,1.109528,1.1100267229171783,12193.947451632708,Tension (Bend Down)
13.318316,1.110579,1.1100136652590435,12187.922323294415,Tension (Bend Down)
13.331854,1.110232,1.1100032627693024,12183.12235571359,Tension (Bend Down)
13.343863,1.106816,1.1099953668162106,12179.478966505485,Tension (Bend Down)
13.357369,1.109248,1.1099897461667048,12176.885458981573,Tension (Bend Down)
13.369368,1.111054,1.1099860894182678,12175.19814427276,Tension (Bend Down)
13.382883,1.108876,1.1099840110330859,12174.23912563952,Tension (Bend Down)
13.394886,1.111089,1.1099830606336516,12173.800587694584,Tension (Bend Down)
13.407866,1.109947,1.109982734846146,12173.650261233879,Tension (Bend Down)
13.420895,1.109911,1.1099824908040654,12173.537654146141,Tension (Bend Down)
13.434924,1.109359,1.1099817604163802,12173.200635096113,Tension (Bend Down)
13.446908,1.111498,1.1099799645632904,12172.371983799605,Tension (Bend Down)
13.45942,1.111024,1.1099765264399346,12170.785548142632,Tension (Bend Down)
13.471961,1.111121,1.1099708833366924,12168.181679906085,Tension (Bend Down)
13.486066,1.109589,1.1099624963133794,12164.311698680098,Tension (Bend Down)
13.499074,1.110059,1.1099508575487642,12158.941283113843,Tension (Bend Down)
13.511591,1.110208,1.1099354955471736,12151.852873372896,Tension (Bend Down)
13.524111,1.108108,1.1099159787099602,12142.847319103117,Tension (Bend Down)
13.53711,1.10957,1.1098919179394577,12131.745080960616,Tension (Bend Down)
13.550116,1.109928,1.1098629689243666,12118.387285145234,Tension (Bend Down)
13.562449,1.109996,1.109828834582056,12102.636850339632,Tension (Bend Down)
13.576819,1.110179,1.1097892678779857,12084.379788660859,Tension (Bend Down)
13.588502,1.109939,1.1097440750292982,12063.526683877019,Tension (Bend Down)
13.601672,1.10842,1.1096931190151051,12040.014311141218,Tension (Bend Down)
13.613986,1.110801,1.1096363233373099,12013.807372328345,Tension (Bend Down)
13.635204,1.107604,1.1095736760100094,11984.90033684457,Tension (Bend Down)
13.648195,1.109076,1.1095052337257758,11953.319364053115,Tension (Bend Down)
13.65973,1.110217,1.1094311260273102,11919.124228179358,Tension (Bend Down)
13.672203,1.109675,1.1093515591147542,11882.41007509891,Tension (Bend Down)
13.685207,1.108981,1.109266818701568,11843.308740110771,Tension (Bend Down)
13.697211,1.109674,1.1091772711957202,11801.989292968019,Tension (Bend Down)
13.711725,1.110346,1.1090833624813305,11758.657475697053,Tension (Bend Down)
13.725252,1.109086,1.1089856136745417,11713.553744251498,Tension (Bend Down)
13.738762,1.10945,1.1088846133897858,11666.949699975055,Tension (Bend Down)
13.752185,1.108761,1.1087810062814838,11619.14280245658,Tension (Bend Down)
13.767233,1.11,1.1086754779011796,11570.449382235003,Tension (Bend Down)
13.778236,1.108248,1.1085687361786531,11521.196095724094,Tension (Bend Down)
13.791353,1.107933,1.108461490075526,11471.71007545505,Tension (Bend Down)
13.805071,1.108057,1.1083544261736658,11422.308127383654,Tension (Bend Down)
13.818068,1.109094,1.1082481841147813,11373.285398108816,Tension (Bend Down)
13.831627,1.105555,1.1081433318527665,11324.903955687792,Tension (Bend Down)
13.844635,1.109661,1.1080403416198548,11277.38169982229,Tension (Bend Down)
13.858147,1.105935,1.1079395673786245,11230.881957652566,Tension (Bend Down)
13.870146,1.109095,1.107841224351908,11185.504038348156,Tension (Bend Down)
13.884658,1.107851,1.1077453710137997,11141.274923311079,Tension (Bend Down)
13.897666,1.109107,1.1076518937496131,11098.142187898327,Tension (Bend Down)
13.911184,1.105987,1.1075604943263835,11055.96821999981,Tension (Bend Down)
13.923174,1.106447,1.107470680385334,11014.525833026086,Tension (Bend Down)
13.935266,1.107465,1.1073817592930775,10973.495428699509,Tension (Bend Down)
13.94727,1.107921,1.1072928357149108,10932.463877312144,Tension (Bend Down)
13.959784,1.1074,1.1072028131353648,10890.925219345214,Tension (Bend Down)
13.973295,1.10617,1.107110399358465,10848.28320342613,Tension (Bend Down)
13.986295,1.107695,1.1070141159177938,10803.855628365567,Tension (Bend Down)
13.999501,1.106167,1.1069123113228718,10756.880455367262,Tension (Bend Down)
14.013018,1.106443,1.1068031780717018,10706.523658038905,Tension (Bend Down)
14.026526,1.107639,1.106684773313787,10651.888756823142,Tension (Bend Down)
14.03891,1.106914,1.1065550429696676,10592.027948351635,Tension (Bend Down)
14.052916,1.105886,1.1064118490530304,10525.954712546358,Tension (Bend Down)
14.065457,1.107142,1.1062529999516075,10452.657784979529,Tension (Bend Down)
14.080941,1.105881,1.1060762835102844,10371.116422242767,Tension (Bend Down)
14.093405,1.105415,1.1058795028758472,10280.316941605459,Tension (Bend Down)
14.106431,1.102881,1.1056605151533723,10179.270558034503,Tension (Bend Down)
14.11843,1.106932,1.1054172729354188,10067.032546797209,Tension (Bend Down)
14.131946,1.105373,1.105147868629371,9942.722697199652,Tension (Bend Down)
14.144958,1.105421,1.1048505812351914,9805.546897006056,Tension (Bend Down)
14.159471,1.101529,1.1045239249660987,9654.819567229075,Tension (Bend Down)
14.170976,1.104356,1.104166698984833,9489.986611680144,Tension (Bend Down)
14.183984,1.101724,1.103778037459303,9310.648513890284,Tension (Bend Down)
14.196988,1.103706,1.1033574589237019,9116.583113557566,Tension (Bend Down)
14.2085,1.102865,1.1029049135086115,8907.7673996916,Tension (Bend Down)
14.22204,1.102358,1.1024208261101522,8684.397429933715,Tension (Bend Down)
14.234678,1.102387,1.1019061331709799,8446.905302224048,Tension (Bend Down)
14.246807,1.101514,1.1013623105231742,8195.972002203001,Tension (Bend Down)
14.259317,1.101779,1.1007913896813442,7932.534921255197,Tension (Bend Down)
14.271837,1.102559,1.1001959600323017,7657.78886687975,Tension (Bend Down)
14.285836,1.101937,1.0995791545462832,7373.179469492106,Tension (Bend Down)
14.299841,1.104678,1.0989446170073767,7080.388061727931,Tension (Bend Down)
14.312352,1.102115,1.0982964494545955,6781.307426446838,Tension (Bend Down)
14.324355,1.098977,1.0976391396585963,6478.0083326856675,Tension (Bend Down)
14.337025,1.09771,1.096977470028921,6172.6975031935635,Tension (Bend Down)
14.350029,1.095212,1.0963164111163057,5867.668473747618,Tension (Bend Down)
14.362541,1.092928,1.0956610044280735,5565.247521259488,Tension (Bend Down)
14.374895,1.094059,1.0950162402510488,5267.737288228556,Tension (Bend Down)
14.38689,1.092185,1.0943869364491934,4977.360856955281,Tension (Bend Down)
14.398908,1.091187,1.0937776238699708,4696.208873187015,Tension (Bend Down)
14.411407,1.091583,1.0931924432645672,4426.1919825430605,Tension (Bend Down)
14.423941,1.088088,1.092635057690577,4169.000410934435,Tension (Bend Down)
14.436937,1.092134,1.0921085833025936,3926.07202962059,Tension (Bend Down)
14.449326,1.09061,1.091615540262711,3698.569704093355,Tension (Bend Down)
14.462305,1.090294,1.0911578242886484,3487.3681656739045,Tension (Bend Down)
14.474813,1.090231,1.09073669826367,3293.0501401209062,Tension (Bend Down)
14.486813,1.089606,1.0903528025002707,3115.911083550559,Tension (Bend Down)
14.499662,1.091824,1.0900061816790718,2955.971612713142,Tension (Bend Down)
14.51319,1.088898,1.089696326095991,2812.99653746364,Tension (Bend Down)
14.52521,1.090961,1.0894222246211789,2686.5192973324956,Tension (Bend Down)
14.539909,1.08811,1.0891824267278802,2575.8705831858347,Tension (Bend Down)
14.55441,1.088116,1.088975111056542,2480.2099744103416,Tension (Bend Down)
14.567722,1.09028,1.0887981581246464,2398.559489039555,Tension (Bend Down)
14.58124,1.089236,1.0886492248660242,2329.837978047401,Tension (Bend Down)
14.592241,1.089146,1.0885258186859397,2272.8952962069843,Tension (Bend Down)
14.606271,1.091649,1.0884253687713552,2226.5452064208703,Tension (Bend Down)
14.6186,1.086497,1.0883452926237769,2189.5960796313157,Tension (Bend Down)
14.631114,1.088565,1.0882830561989583,2160.8786447759176,Tension (Bend Down)
14.645121,1.087216,1.0882362265291554,2139.270270005315,Tension (Bend Down)
14.659636,1.090613,1.0882025160856665,2123.715432662718,Tension (Bend Down)
14.671294,1.088273,1.0881798183059452,2113.2421123778786,Tension (Bend Down)
14.683293,1.088755,1.0881662337582136,2106.9738640705727,Tension (Bend Down)
14.696317,1.089797,1.0881600865455388,2104.1373871995456,Tension (Bend Down)
14.709811,1.089239,1.088159930846009,2104.065543562727,Tension (Bend Down)
14.724327,1.087934,1.0881645478966013,2106.1959655783658,Tension (Bend Down)
14.737958,1.088071,1.0881729341913724,2110.065610636998,Tension (Bend Down)
14.751503,1.087565,1.0881842821173826,2115.301826034842,Tension (Bend Down)
14.765352,1.09042,1.0881979545967044,2121.610648165621,Tension (Bend Down)
14.778863,1.085133,1.0882134554802676,2128.7631415041083,Tension (Bend Down)
14.790879,1.0882,1.0882303974940333,2136.5806081733936,Tension (Bend Down)
14.802885,1.088184,1.0882484695228851,2144.9194919182464,Tension (Bend Down)
14.817857,1.087407,1.0882674048998324,2153.6567459544704,Tension (Bend Down)
14.830397,1.089424,1.0882869521246112,2162.6763218029455,Tension (Bend Down)
14.842405,1.087051,1.0883068491543753,2171.8573063747504,Tension (Bend Down)
14.855919,1.087196,1.0883268021984474,2181.0641373419417,Tension (Bend Down)
14.869919,1.086941,1.0883464698076144,2190.139261542316,Tension (Bend Down)
14.888155,1.088551,1.0883654528706639,2198.8985191325164,Tension (Bend Down)
14.902161,1.087557,1.0883832908216655,2207.1293935334165,Tension (Bend Down)
14.917095,1.088966,1.0883994639431975,2214.5920741960294,Tension (Bend Down)
14.931269,1.088401,1.0884134012473343,2221.023093085283,Tension (Bend Down)
14.947291,1.089306,1.0884244931377116,2226.1411672719255,Tension (Bend Down)
14.959798,1.088946,1.0884321079368102,2229.6548250324504,Tension (Bend Down)
14.972339,1.085178,1.088435611385241,2231.2714033042744,Tension (Bend Down)
14.986339,1.090552,1.0884343883173615,2230.707049354746,Tension (Bend Down)
15.002361,1.087472,1.0884278657667412,2227.6973822172963,Tension (Bend Down)
15.016391,1.088307,1.0884155366685273,2222.0084295530683,Tension (Bend Down)
15.030404,1.089956,1.08839698315858,2213.4473784515167,Tension (Bend Down)
15.046232,1.088005,1.0883718983519846,2201.8726245776397,Tension (Bend Down)
15.063747,1.089217,1.0883401054855362,2187.2026049908973,Tension (Bend Down)
15.080642,1.089105,1.088301573426558,2169.4229542995945,Tension (Bend Down)
15.098662,1.08859,1.0882564277568265,2148.5916190599023,Tension (Bend Down)
15.114172,1.087438,1.0882049568997085,2124.8416849892187,Tension (Bend Down)
15.131683,1.089148,1.0881476130287997,2098.3817962346816,Tension (Bend Down)
15.147042,1.087739,1.088085007726463,2069.4941521147553,Tension (Bend Down)
15.162553,1.088192,1.0880179025122658,2038.5301367044692,Tension (Bend Down)
15.178077,1.088683,1.0879471944486026,2005.9036769115237,Tension (Bend Down)
15.193071,1.088483,1.0878738971039739,1972.082458459749,Tension (Bend Down)
15.207739,1.089339,1.0877991172579986,1937.577177001988,Tension (Bend Down)
15.222294,1.086595,1.0877240279053177,1902.9290814497283,Tension (Bend Down)
15.237556,1.087222,1.0876498383748976,1868.6961862761611,Tension (Bend Down)
15.252562,1.08728,1.087577762663701,1835.4386598842752,Tension (Bend Down)
15.267074,1.086763,1.0875089872583092,1803.7039767023575,Tension (Bend Down)
15.283284,1.087125,1.0874446397011397,1774.0124128552031,Tension (Bend Down)
15.297296,1.088718,1.0873857589873517,1746.8433865595164,Tension (Bend Down)
15.311997,1.086428,1.0873332686644828,1722.6230456270162,Tension (Bend Down)
15.327415,1.085411,1.0872879533468693,1701.7134306337412,Tension (Bend Down)
15.340394,1.088943,1.087250439272681,1684.4035034519425,Tension (Bend Down)
15.35593,1.086441,1.0872211794518305,1670.9022941263395,Tension (Bend Down)
15.371442,1.085107,1.0872004438095255,1661.3343528634286,Tension (Bend Down)
15.385442,1.088503,1.0871883145446322,1655.7376082651651,Tension (Bend Down)
15.400972,1.085829,1.0871846867277997,1654.0636433184611,Tension (Bend Down)
15.414094,1.088047,1.0871892739415612,1656.1802978780352,Tension (Bend Down)
15.428325,1.087063,1.0872016185261668,1661.8763963487065,Tension (Bend Down)
15.449289,1.086647,1.0872211058125987,1670.86831515263,Tension (Bend Down)
15.466124,1.087414,1.0872469816325931,1682.808062289244,Tension (Bend Down)
15.480456,1.088881,1.087278372359651,1697.2925247559908,Tension (Bend Down)
15.496178,1.08633,1.087314306720996,1713.873533128531,Tension (Bend Down)
15.510688,1.087096,1.0873537386463217,1732.0684045412424,Tension (Bend Down)
15.524688,1.089534,1.087395570508155,1751.3706663691194,Tension (Bend Down)
15.540208,1.086465,1.0874386762295727,1771.2607187028382,Tension (Bend Down)
15.55572,1.086978,1.087481923853729,1791.2162484907242,Tension (Bend Down)
15.57072,1.088176,1.0875241972958387,1810.7222664446367,Tension (Bend Down)
15.585237,1.087011,1.0875644171144596,1829.2806914265955,Tension (Bend Down)
15.600748,1.086744,1.087601560185744,1846.4194286379466,Tension (Bend Down)
15.615266,1.089065,1.0876346781286823,1861.7008714850556,Tension (Bend Down)
15.630779,1.087605,1.0876629142543193,1874.7297223695884,Tension (Bend Down)
15.644787,1.086528,1.0876855187471801,1885.1599977760322,Tension (Bend Down)
15.659402,1.088448,1.0877018617711391,1892.701075645648,Tension (Bend Down)
15.674706,1.086954,1.0877114442142368,1897.1226533023837,Tension (Bend Down)
15.688714,1.088791,1.0877139057856129,1898.2584835792693,Tension (Bend Down)
15.703719,1.089015,1.0877090301344117,1896.0087368086809,Tension (Bend Down)
15.720006,1.089384,1.087696746652831,1890.340832793926,Tension (Bend Down)
15.740032,1.0863,1.087677128761386,1881.2886495875352,Tension (Bend Down)
15.753542,1.086453,1.0876503887873852,1868.9501602922132,Tension (Bend Down)
15.768548,1.086686,1.0876168699179876,1853.483720001691,Tension (Bend Down)
15.783137,1.088994,1.0875770359129202,1835.1033189923924,Tension (Bend Down)
15.797138,1.087367,1.0875314591811212,1814.0730809898744,Tension (Bend Down)
15.813649,1.088066,1.0874808075892166,1790.701176272018,Tension (Bend Down)
15.827178,1.086578,1.08742583021116,1765.333246197863,Tension (Bend Down)
15.840595,1.086313,1.0873673422356154,1738.3454390990582,Tension (Bend Down)
15.854107,1.088027,1.0873062093135184,1710.1371878546074,Tension (Bend Down)
15.869122,1.087627,1.0872433316117116,1681.1238518418738,Tension (Bend Down)
15.883642,1.086995,1.0871796277222698,1651.7292922987913,Tension (Bend Down)
15.896893,1.087309,1.0871160184644815,1622.3783981550268,Tension (Bend Down)
15.910415,1.087172,1.0870534105963086,1593.489570094435,Tension (Bend Down)
15.924955,1.088804,1.086992680512243,1565.4671983402836,Tension (Bend Down)
15.939962,1.085771,1.0869346581006045,1538.694214010994,Tension (Bend Down)
15.951331,1.087089,1.0868801110703723,1513.524857130124,Tension (Bend Down)
15.96637,1.085765,1.0868297302362884,1490.2778868071591,Tension (Bend Down)
15.979397,1.086857,1.0867841163943734,1469.2305252738781,Tension (Bend Down)
15.994138,1.086248,1.0867437694335798,1450.613433730093,Tension (Bend Down)
16.008931,1.085647,1.086709080203707,1434.6069599977104,Tension (Bend Down)
16.023443,1.086566,1.086680325456402,1421.3388041722142,Tension (Bend Down)
16.037444,1.086478,1.086657665940903,1410.8831399516316,Tension (Bend Down)
16.051775,1.08724,1.086641147483244,1403.2611126080349,Tension (Bend Down)
16.065962,1.087098,1.086630704642908,1398.4425262588184,Tension (Bend Down)
16.078553,1.087473,1.0866261663963679,1396.3484663934992,Tension (Bend Down)
16.091556,1.086698,1.0866272632986942,1396.8546044178177,Tension (Bend Down)
16.107068,1.086012,1.0866336357167987,1399.794996677197,Tension (Bend Down)
16.122399,1.085918,1.086644842938822,1404.9662877547635,Tension (Bend Down)
16.134911,1.087908,1.086660373133524,1412.1323059819777,Tension (Bend Down)
16.148917,1.086588,1.0866796541843495,1421.0290625459736,Tension (Bend Down)
16.162431,1.08575,1.0867020653839876,1431.3701476502943,Tension (Bend Down)
16.175947,1.087037,1.0867269499414898,1442.8525016103156,Tension (Bend Down)
16.189956,1.087318,1.0867536282578885,1455.1625405539698,Tension (Bend Down)
16.203955,1.084857,1.0867814119183767,1467.9826127615552,Tension (Bend Down)
16.219003,1.087687,1.086809618298635,1480.9977383883343,Tension (Bend Down)
16.230984,1.086407,1.0868375855996704,1493.9025469132832,Tension (Bend Down)
16.24399,1.086643,1.0868646880104944,1506.4082735762784,Tension (Bend Down)
16.259511,1.086672,1.0868903505605927,1518.2496126766298,Tension (Bend Down)
16.272016,1.086396,1.0869140630979013,1529.1911673594443,Tension (Bend Down)
16.288028,1.087163,1.0869353927204073,1539.033185865353,Tension (Bend Down)
16.300037,1.087293,1.0869539938778852,1547.6162227229902,Tension (Bend Down)
16.314206,1.090032,1.086969615254702,1554.8243146465625,Tension (Bend Down)
16.328573,1.087769,1.0869821025246593,1560.58625168855,Tension (Bend Down)
16.341583,1.089062,1.086991396256742,1564.874610899782,Tension (Bend Down)
16.355083,1.085528,1.0869975247191008,1567.7024359085137,Tension (Bend Down)
16.384514,1.08753,1.0870005919969603,1569.117754226842,Tension (Bend Down)
16.396522,1.086343,1.0870007624871312,1569.1964226334817,Tension (Bend Down)
16.411024,1.085984,1.0869982432497196,1568.0339838130826,Tension (Bend Down)
16.423539,1.086083,1.0869932658249961,1565.7372762071875,Tension (Bend Down)
16.436535,1.086506,1.0869860690191,1562.416490909977,Tension (Bend Down)
16.449882,1.086262,1.0869768839019582,1558.1782493347816,Tension (Bend Down)
16.464684,1.088065,1.0869659219089147,1553.1201130097945,Tension (Bend Down)
16.477199,1.086316,1.0869533665791584,1547.3267714832612,Tension (Bend Down)
16.491208,1.085195,1.0869393691898475,1540.8680277997246,Tension (Bend Down)
16.505746,1.08381,1.0869240483715767,1533.798621067206,Tension (Bend Down)
16.5183,1.089834,1.0869074936036387,1526.1598392574754,Tension (Bend Down)
16.531275,1.085412,1.0868897721375927,1517.9827139132756,Tension (Bend Down)
16.545799,1.089077,1.0868709384155533,1509.292365980699,Tension (Bend Down)
16.55792,1.086661,1.0868510446695616,1500.1128966231638,Tension (Bend Down)
16.572915,1.088714,1.0868301513003091,1490.4721762224237,Tension (Bend Down)
16.585277,1.085827,1.0868083358198637,1480.4059707750991,Tension (Bend Down)
16.600809,1.087778,1.0867856994754135,1469.9609982528534,Tension (Bend Down)
16.613843,1.08664,1.0867623710296066,1459.1966729451383,Tension (Bend Down)
16.628861,1.08767,1.0867385074740323,1448.1854346772045,Tension (Bend Down)
16.641286,1.086937,1.0867142916726042,1437.0116614084316,Tension (Bend Down)
16.653996,1.086599,1.0866899271136805,1425.7692477300725,Tension (Bend Down)
16.667006,1.087845,1.0866656301408448,1414.558019954288,Tension (Bend Down)
16.680515,1.086808,1.086641620236557,1403.4792527487425,Tension (Bend Down)
16.693018,1.084968,1.0866181091355218,1392.6306457742332,Tension (Bend Down)
16.70815,1.086013,1.0865952897272415,1382.1012030461484,Tension (Bend Down)
16.722638,1.085739,1.0865733258069048,1371.966503739804,Tension (Bend Down)
16.734598,1.085221,1.0865523436541464,1362.2848164205143,Tension (Bend Down)
16.749517,1.0879,1.0865324261345417,1353.0943773264169,Tension (Bend Down)
16.763031,1.086384,1.0865136096245618,1344.4119714663557,Tension (Bend Down)
16.775402,1.086626,1.0864958837085412,1336.2327927931549,Tension (Bend Down)
16.78855,1.084688,1.0864791933973434,1328.5314679510657,Tension (Bend Down)
16.801555,1.087211,1.0864634435657683,1321.264103806016,Tension (Bend Down)
16.81507,1.086361,1.086448505277066,1314.3712057337345,Tension (Bend Down)
16.828581,1.088172,1.0864342235611253,1307.7812666691552,Tension (Bend Down)
16.840586,1.086176,1.0864204260919088,1301.4147710912293,Tension (Bend Down)
16.853586,1.086069,1.086406932204513,1295.1883557184397,Tension (Bend Down)
16.866096,1.085954,1.086393561843493,1289.0189384888836,Tension (Bend Down)
16.879609,1.08658,1.086380144232875,1282.8277191192337,Tension (Bend Down)
16.892796,1.086361,1.0863665261654523,1276.5440039924167,Tension (Bend Down)
16.911948,1.085296,1.086352579791018,1270.1087998422724,Tension (Bend Down)
16.924455,1.086596,1.0863382097014755,1263.478082999099,Tension (Bend Down)
16.937456,1.086685,1.08632335901286,1256.6256057863318,Tension (Bend Down)
16.949462,1.087213,1.0863080140365329,1249.5450519255166,Tension (Bend Down)
16.962973,1.086837,1.0862922070494714,1242.251314817038,Tension (Bend Down)
16.975491,1.085933,1.0862760166930145,1234.7806815313072,Tension (Bend Down)
16.987486,1.088476,1.0862595656846028,1227.1897769485536,Tension (Bend Down)
17.000493,1.085122,1.0862430157726766,1219.5532358234918,Tension (Bend Down)
17.013739,1.088383,1.0862265601435421,1211.9601991243235,Tension (Bend Down)
